Date,actual_up,logit_prob_up,rf_prob_up
2023-07-06,0,0.5486210431266124,0.5618674187003343
2023-07-07,1,0.5476978072002113,0.5558684995489083
2023-07-10,1,0.5541207999119115,0.5593211760010657
2023-07-11,1,0.5528549837198307,0.5654229519720609
2023-07-12,1,0.5434107734368553,0.5595086379155753
2023-07-13,0,0.5419646469036291,0.5285077882799102
2023-07-14,1,0.5456329309384862,0.5609343488119339
2023-07-17,1,0.5431719706272982,0.5516930397809219
2023-07-18,1,0.5355973249241219,0.5563846514968044
2023-07-19,0,0.5470896076345072,0.5565611880212031
2023-07-20,0,0.5514768738161582,0.5563559318518896
2023-07-21,1,0.5439464549419764,0.5551774994982316
2023-07-24,1,0.5492734102436524,0.554566713903845
2023-07-25,1,0.5544007175710159,0.5674724935815242
2023-07-26,0,0.5498571287672205,0.5520291867766256
2023-07-27,1,0.5473981363095168,0.5526160959560124
2023-07-28,1,0.5368862996613664,0.5520073867278924
2023-07-31,0,0.5521805623792252,0.5570594332627304
2023-08-01,0,0.5577267277019564,0.5664245081286597
2023-08-02,0,0.5505769095903887,0.5567745606967149
2023-08-03,0,0.5517199933537544,0.5599150690811024
2023-08-04,1,0.5519427023967398,0.5594291486184229
2023-08-07,0,0.5555898234692992,0.5642705977880856
2023-08-08,0,0.5612000261774918,0.5670648835955867
2023-08-09,1,0.5551273952303234,0.5717061186204832
2023-08-10,0,0.54315199172054,0.5567450896604201
2023-08-11,1,0.5555274233207831,0.5686292338368429
2023-08-14,0,0.5573667893005085,0.5828563259681284
2023-08-15,0,0.5618800434603417,0.5639973165788712
2023-08-16,0,0.5536329684832598,0.5571355069844091
2023-08-17,1,0.5528695474519136,0.5538532143322394
2023-08-18,1,0.5526068571103331,0.5597748614595959
2023-08-21,0,0.5565706152978691,0.5652993654155554
2023-08-22,1,0.5625254752509824,0.574962477301681
2023-08-23,0,0.5431471548666273,0.5485991939593711
2023-08-24,1,0.5572703357332703,0.565434075676696
2023-08-25,1,0.5350670148171932,0.5475008472569743
2023-08-28,1,0.5479392457568233,0.5577449012254244
2023-08-29,1,0.539555807274195,0.5635961096047765
2023-08-30,0,0.5461738136860427,0.5544104552944688
2023-08-31,1,0.5442026758144572,0.5572366519398936
2023-09-01,0,0.5412238872322445,0.5620407590622434
2023-09-05,0,0.5527585175413885,0.5597516275303045
2023-09-06,0,0.5546502617870854,0.5681141285478072
2023-09-07,1,0.552999649063527,0.5630752527984962
2023-09-08,1,0.5546938953316329,0.5710355883766077
2023-09-11,0,0.5524128544350627,0.5672472947029655
2023-09-12,1,0.5585159190625408,0.5748145563755949
2023-09-13,1,0.5497135078991047,0.5526432573709488
2023-09-14,0,0.5374860271259356,0.5554764853075724
2023-09-15,1,0.5522673046816919,0.5637596526267807
2023-09-18,0,0.550625244984518,0.5528774355243748
2023-09-19,0,0.55180486483369,0.5591475808854789
2023-09-20,0,0.5596484800904014,0.5735736709014169
2023-09-21,0,0.5596970272976476,0.548835828187716
2023-09-22,1,0.5501359873020041,0.5618711918540396
2023-09-25,0,0.5584438020416594,0.5676051730959041
2023-09-26,1,0.5702047198828218,0.5687762123336999
2023-09-27,1,0.5481561229336007,0.5545476039436452
2023-09-28,0,0.5465832662700933,0.5578215890219539
2023-09-29,0,0.5541702475570475,0.5691259328534268
2023-10-02,0,0.5525105645840009,0.5566311433434897
2023-10-03,1,0.5560537343126655,0.5632902488283575
2023-10-04,0,0.5439761234701918,0.5568058660427807
2023-10-05,1,0.5593954549761275,0.5641751916641412
2023-10-06,1,0.5406932311738791,0.5519737377866364
2023-10-09,1,0.5464817241659008,0.5521447379787879
2023-10-10,1,0.5432228948065408,0.5511745567797327
2023-10-11,0,0.5438691753377899,0.5734900966064109
2023-10-12,0,0.5486214360115821,0.5553256470130797
2023-10-13,1,0.5460471393538185,0.5608381782318164
2023-10-16,0,0.5414687940343812,0.552767402208636
2023-10-17,0,0.5564849267584394,0.5634552778099267
2023-10-18,0,0.5595525725537095,0.5629122550839419
2023-10-19,0,0.5442872263514698,0.5537232734190655
2023-10-20,0,0.554207345076169,0.553639414085658
2023-10-23,1,0.5603597011739417,0.5636325667606745
2023-10-24,0,0.558016356990563,0.5678536658515443
2023-10-25,0,0.5709401930021543,0.5669008689877721
2023-10-26,0,0.5561894716026085,0.5609402925680582
2023-10-27,1,0.5511591714968589,0.5579870743860575
2023-10-30,1,0.5512007493948826,0.5614528315821602
2023-10-31,1,0.5595038427564288,0.5669468818802109
2023-11-01,1,0.5421089343503147,0.5559264868102997
2023-11-02,1,0.526485135630113,0.465198716031829
2023-11-03,1,0.5313852578180016,0.4700357868732008
2023-11-06,1,0.5395672145024302,0.5249338559865422
2023-11-07,1,0.5361295689876386,0.5359174452567619
2023-11-08,0,0.5436149379916311,0.5616825988006448
2023-11-09,1,0.5515123469632377,0.5539479040774582
2023-11-10,0,0.5316248881516998,0.517064391864129
2023-11-13,1,0.5572869844387771,0.5602147353210648
2023-11-14,1,0.5282391348714904,0.4773319329139047
2023-11-15,1,0.5420705555147871,0.52585255600928
2023-11-16,1,0.5412894858745013,0.4880908794141277
2023-11-17,1,0.5356407743093465,0.5283847969138926
2023-11-20,0,0.5381243466051937,0.49985991742735436
2023-11-21,1,0.5545628533234226,0.5525888578406639
2023-11-22,1,0.5453605404466314,0.5219092025666616
2023-11-24,0,0.5531131995946386,0.5471509392593972
2023-11-27,1,0.5529106003555402,0.5579311656036949
2023-11-28,0,0.548003199387774,0.5505414850252135
2023-11-29,1,0.5504841794838493,0.5522724406046193
2023-11-30,1,0.544270821038786,0.5494724012602884
2023-12-01,0,0.5407651402474418,0.5556814102214506
2023-12-04,0,0.5523112045100408,0.5645164887681617
2023-12-05,0,0.5455171581239139,0.5551999958082351
2023-12-06,1,0.5505439864404658,0.5593023628558167
2023-12-07,1,0.5451947423623908,0.5648000525448568
2023-12-08,1,0.5459210727804691,0.5593076719939379
2023-12-11,1,0.547831842660106,0.5659025380572413
2023-12-12,1,0.5420676864989712,0.5566916607354535
2023-12-13,1,0.527265311912476,0.5081743135637515
2023-12-14,0,0.5337119665329796,0.4965375526110709
2023-12-15,1,0.5335431657412188,0.5149693969415164
2023-12-18,1,0.5362512207084689,0.5590936712161
2023-12-19,0,0.5434401385464815,0.5552027706185239
2023-12-20,1,0.5554440534733935,0.5612835489204199
2023-12-21,1,0.5345980211228836,0.5490818257061308
2023-12-22,1,0.5498770890865324,0.5531275792907536
2023-12-26,1,0.5533559558643442,0.5600368859739803
2023-12-27,1,0.5475513345847968,0.557063787735503
2023-12-28,0,0.5454734693819965,0.5547476653599279
2023-12-29,0,0.5421525963128244,0.5537706647836701
2024-01-02,0,0.5460051902457799,0.5579744310098517
2024-01-03,0,0.5537190025391716,0.562393014072307
2024-01-04,1,0.5556264089206269,0.5583316618193858
2024-01-05,1,0.5552663965835419,0.5661825048235741
2024-01-08,0,0.5468996108256029,0.5637637862201215
2024-01-09,1,0.5585517930513589,0.5679000515412274
2024-01-10,0,0.5439687654554975,0.550117279741137
2024-01-11,1,0.5446251705686009,0.5613526299277868
2024-01-12,0,0.5496169819151556,0.5542994163700972
2024-01-16,0,0.5504110645070519,0.5593023628558167
2024-01-17,1,0.555686868893064,0.5598951260984272
2024-01-18,1,0.5409735659832168,0.5549331837161974
2024-01-19,1,0.537752830272972,0.5358270780942592
2024-01-22,1,0.5510800176069034,0.5649609003203864
2024-01-23,1,0.5458026091150162,0.5678105367403404
2024-01-24,1,0.5396256720824495,0.5596900170585627
2024-01-25,0,0.5421103950515747,0.5551264457619537
2024-01-26,1,0.5495386336586439,0.561408732721874
2024-01-29,0,0.5435644396504185,0.5479154770520062
2024-01-30,0,0.5517229016010401,0.5604486196402569
2024-01-31,1,0.5500410504835408,0.546925304661343
2024-02-01,1,0.530606581019901,0.5528415458328824
2024-02-02,0,0.5403907807126584,0.5598431377587398
2024-02-05,1,0.5580659030333232,0.5728279215142252
2024-02-06,1,0.5443050932411377,0.5533972397291302
2024-02-07,1,0.5363569007835737,0.5581503361038965
2024-02-08,1,0.5525793021910402,0.5676315394657155
2024-02-09,0,0.5431972454959484,0.5525475821937285
2024-02-12,0,0.5481237130258121,0.5603499065623676
2024-02-13,1,0.5501650692213882,0.5547565472740614
2024-02-14,1,0.5390877028761466,0.5565935454221546
2024-02-15,0,0.5492625333089414,0.5602923139445735
2024-02-16,0,0.5580210738841926,0.5718625185313418
2024-02-20,1,0.550012673258451,0.565108575414612
2024-02-21,1,0.5470858885785325,0.5595030280948677
2024-02-22,1,0.5336526478310438,0.5125111839608869
2024-02-23,0,0.5551045218514465,0.5671662322608949
2024-02-26,1,0.5501592970376792,0.5559030262791884
2024-02-27,0,0.5393878380762657,0.5443726649589365
2024-02-28,1,0.5485640881342077,0.5548802105953906
2024-02-29,1,0.5438238201444859,0.5655857135588648
2024-03-01,0,0.5395643037321672,0.5573256400954831
2024-03-04,0,0.5537656878646018,0.5643118750293705
2024-03-05,1,0.5511780670512052,0.558809398738726
2024-03-06,1,0.5383830852566416,0.5545969224366529
2024-03-07,0,0.5442815775837985,0.5611353206276327
2024-03-08,0,0.5537617318260988,0.5713967470411129
2024-03-11,1,0.5471512297968366,0.5583487395577059
2024-03-12,0,0.5339895156737667,0.5550411276599693
2024-03-13,0,0.5559967777417605,0.574868817645883
2024-03-14,0,0.5385314993830429,0.5155916190071865
2024-03-15,1,0.5416313716474774,0.5593618393759885
2024-03-18,1,0.5392937549503661,0.5520009105807797
2024-03-19,1,0.5505709101262891,0.5570384260842415
2024-03-20,1,0.5442871147245751,0.5338075357648984
2024-03-21,0,0.546168732808418,0.5568892262103325
2024-03-22,0,0.542636195545607,0.5604511575969191
2024-03-25,0,0.5495001774335087,0.5613763062832953
2024-03-26,1,0.5492615080501824,0.5598809890226266
2024-03-27,0,0.5412865687516715,0.5571401270315514
2024-03-28,0,0.547731643961002,0.5598137968467124
2024-04-01,0,0.5525020898600326,0.5562815793625326
2024-04-02,1,0.5510398111280457,0.5616413760190363
2024-04-03,0,0.5509983786075874,0.5538184602142286
2024-04-04,1,0.5587671706327715,0.5607624478677085
2024-04-05,1,0.5445929805291101,0.5642043064383359
2024-04-08,1,0.5603079237299203,0.5713385875284178
2024-04-09,0,0.5540727701732544,0.5621767454300935
2024-04-10,1,0.5545685734708727,0.5640613291218048
2024-04-11,0,0.5420660521351849,0.5483162113886706
2024-04-12,0,0.5606768157032214,0.5657307057823359
2024-04-15,0,0.5587785121786788,0.5724589850102413
2024-04-16,0,0.5541031372279177,0.5588620090892956
2024-04-17,0,0.5649930387422312,0.5685710771184876
2024-04-18,0,0.5629244571329217,0.56799513445764
2024-04-19,1,0.557750785727359,0.5592184760975897
2024-04-22,1,0.5495323502246312,0.563815821833192
2024-04-23,0,0.5499827431686316,0.5573229299031316
2024-04-24,0,0.5595443507557998,0.5617990623178057
2024-04-25,1,0.5490721643356014,0.5597294236485578
2024-04-26,1,0.536623112770186,0.5528725512537789
2024-04-29,0,0.5530126899129512,0.5770333175285347
2024-04-30,0,0.5611277388063397,0.5614541972889907
2024-05-01,1,0.5446094706915422,0.5617509012640028
2024-05-02,1,0.5451726018589683,0.5485172801057734
2024-05-03,1,0.5479524162527385,0.5631759264287504
2024-05-06,1,0.5499228060960407,0.5642213225988759
2024-05-07,1,0.5448984797702193,0.5612010028824518
2024-05-08,1,0.543069866254438,0.5659651419765789
2024-05-09,1,0.5400492152675875,0.5711347000667082
2024-05-10,1,0.5477139398661968,0.5575456225447062
2024-05-13,1,0.5526224724092793,0.5749652829882901
2024-05-14,1,0.5423393510426063,0.5567469775731682
2024-05-15,0,0.5368566632505423,0.5483002062046701
2024-05-16,1,0.5515559651211159,0.5537818718252683
2024-05-17,1,0.5409029879757585,0.5559761845941548
2024-05-20,1,0.5466381123224876,0.5800317341457646
2024-05-21,0,0.5510166493509434,0.5746876949656905
2024-05-22,0,0.5525270126278418,0.5590744104351919
2024-05-23,1,0.5523706160329062,0.5620272824745163
2024-05-24,1,0.5459739794869651,0.5507844162658134
2024-05-28,0,0.5567894248334042,0.5653357646435851
2024-05-29,0,0.5601917349950305,0.5709981757081904
2024-05-30,1,0.5543471558177995,0.5547283249864506
2024-05-31,1,0.5314878430918378,0.524125321609188
2024-06-03,1,0.5568118263233078,0.5698914129334559
2024-06-04,1,0.5564581849453818,0.5641867609053177
2024-06-05,0,0.5370945408938506,0.5571818384514358
2024-06-06,0,0.5529988831113078,0.566909880144302
2024-06-07,1,0.5481696418436648,0.5529449922713671
2024-06-10,1,0.543982975310919,0.5584886885611027
2024-06-11,1,0.548832558925899,0.5559236327165852
2024-06-12,1,0.538238392644426,0.5258271332343208
2024-06-13,1,0.5469928119013602,0.559936490763412
2024-06-14,1,0.5467085712986203,0.5515583396669004
2024-06-17,1,0.5347036089573214,0.5538652945027392
2024-06-18,0,0.5461661663007954,0.5582055351840063
2024-06-20,0,0.5427387669009187,0.5520430025284601
2024-06-21,0,0.5413740086772741,0.5579653667027727
2024-06-24,1,0.5509481363731578,0.5604569316834743
2024-06-25,1,0.5504962613530429,0.557013141758146
2024-06-26,1,0.5540199867878072,0.5601187776803778
2024-06-27,0,0.5532979382509724,0.5663785788108308
2024-06-28,1,0.5460256461529864,0.555249511391152
2024-07-01,1,0.5489214354763466,0.5549331837161974
2024-07-02,1,0.5471318479888688,0.5531645442942165
2024-07-03,1,0.5524493861742481,0.5719182299964232
2024-07-05,1,0.5453327930905938,0.5552448790475296
2024-07-08,1,0.5478054320938438,0.5587038684089036
2024-07-09,1,0.549601224191455,0.5515286706098356
2024-07-10,0,0.5397459817860192,0.5210606991034236
2024-07-11,1,0.5537962986077909,0.5646875680070118
2024-07-12,1,0.538494959923906,0.5517192105971815
2024-07-15,1,0.5467817898816437,0.5611460760361615
2024-07-16,0,0.5484623660808099,0.5598082164174295
2024-07-17,0,0.5559852227858788,0.5675440228632858
2024-07-18,0,0.5479895851691186,0.5612766666446966
2024-07-19,1,0.5497655526737959,0.5510958418820534
2024-07-22,0,0.5500573394700398,0.5646973191953305
2024-07-23,0,0.56428177883091,0.5720594915978318
2024-07-24,0,0.5630529888203946,0.5578951909199046
2024-07-25,1,0.5460859437585547,0.5595412749299414
2024-07-26,1,0.5445506719706676,0.5526733802152587
2024-07-29,0,0.5665073165325972,0.5700011452916329
2024-07-30,1,0.5590298054976365,0.5660408526658524
2024-07-31,0,0.5259763440323051,0.5214113204572537
2024-08-01,0,0.5540881869033321,0.5444283850563182
2024-08-02,0,0.5543870570082747,0.5470278202558645
2024-08-05,1,0.5554178613570043,0.533238571995524
2024-08-06,0,0.5456324100830166,0.5437256709324502
2024-08-07,1,0.575265861200079,0.5522642786656058
2024-08-08,1,0.5461956069153442,0.5082859014204516
2024-08-09,1,0.5526365837401335,0.5509118311443995
2024-08-12,1,0.5461656124560998,0.5532569669024114
2024-08-13,1,0.5235661006056067,0.47332277192880673
2024-08-14,1,0.5411773702635043,0.5241064831123693
2024-08-15,1,0.5264588601188396,0.4852073779512173
2024-08-16,1,0.5379736860059321,0.5227270360559113
2024-08-19,0,0.5306425432418929,0.501673136723488
2024-08-20,1,0.5407471522251863,0.5547593030076351
2024-08-21,0,0.5376326564815116,0.5304457894439529
2024-08-22,1,0.5476892554051587,0.553475154232903
2024-08-23,0,0.5353073065395246,0.5315586127893804
2024-08-26,1,0.5524113235851409,0.5527362319829
2024-08-27,0,0.5483924230546031,0.5525193371040104
2024-08-28,1,0.5497836370485332,0.5607447562015608
2024-08-29,1,0.5468144047920747,0.5547237706695378
2024-08-30,0,0.5391913535906597,0.5464310335923878
2024-09-03,0,0.5652502038630726,0.5561925895894485
2024-09-04,0,0.5474063452789495,0.5546656032896041
2024-09-05,0,0.5527030474710914,0.5544993761310245
2024-09-06,1,0.5644886153941809,0.5446394683643999
2024-09-09,1,0.5478176960283064,0.5502180031387028
2024-09-10,1,0.5572697357323613,0.5522810823715851
2024-09-11,1,0.5392223239693766,0.5422517626917682
2024-09-12,1,0.538389928544853,0.5526687808384683
2024-09-13,1,0.5401699502168722,0.5209427633486429
2024-09-16,1,0.5423188324323668,0.5568060884873967
2024-09-17,0,0.5396742494269248,0.5556441356810261
2024-09-18,1,0.542828784611244,0.5580860137527961
2024-09-19,0,0.524296839497479,0.5181321559686637
2024-09-20,1,0.5439505386451583,0.554217560910125
2024-09-23,1,0.5440161404741231,0.5516452860586282
2024-09-24,0,0.5390237226511632,0.5523960638884395
2024-09-25,1,0.54998955371041,0.5562489542159267
2024-09-26,0,0.5436801265781972,0.5509321437552657
2024-09-27,1,0.5508002679158476,0.5545885565988623
2024-09-30,0,0.5407776996788694,0.5514337339267564
2024-10-01,1,0.5500130190149028,0.5605759085843419
2024-10-02,0,0.5506387099235598,0.5547682642638346
2024-10-03,1,0.5545666273291979,0.5623375828490531
2024-10-04,0,0.5483389158219288,0.5679524120000049
2024-10-07,1,0.5607854890400131,0.5662858171284352
2024-10-08,1,0.5436681373862892,0.5526325213779132
2024-10-09,0,0.5463249740350894,0.5598392259264945
2024-10-10,1,0.553254250906529,0.5693642976478741
2024-10-11,1,0.5415346807459616,0.5509046383662625
2024-10-14,0,0.5415129693357726,0.5298221382047524
2024-10-15,1,0.5525680174188504,0.5628567977688987
2024-10-16,1,0.5448392830220027,0.5539301585277557
2024-10-17,1,0.5501946914019338,0.5604693535684109
2024-10-18,0,0.5501123433908659,0.5651031846809083
2024-10-21,0,0.5533933069101655,0.562582222437976
2024-10-22,0,0.5513412354501044,0.5550764513297051
2024-10-23,1,0.5538429466516605,0.5636284296533765
2024-10-24,0,0.5508214556127667,0.552856357228346
2024-10-25,1,0.5524896303304798,0.5593016845781125
2024-10-28,1,0.556395270772379,0.5653221184229086
2024-10-29,0,0.5486705522249663,0.5569856332557768
2024-10-30,0,0.551402284252022,0.5593023628558167
2024-10-31,1,0.5555228495635289,0.550054198206656
2024-11-01,0,0.5434824983653674,0.5552534620003399
2024-11-04,1,0.5615973964556954,0.5636120098401911
2024-11-05,1,0.5512820673217722,0.564437224529041
2024-11-06,1,0.5218561610171936,0.48872598957437546
2024-11-07,1,0.5386236820173362,0.49431273887182525
2024-11-08,1,0.5304418851907035,0.5195988663252102
2024-11-11,0,0.5314202393836487,0.48799527745429133
2024-11-12,1,0.5396425475967878,0.5543170563366427
2024-11-13,0,0.5413019274667612,0.5528440507907543
2024-11-14,0,0.5546871014382195,0.5603011656511371
2024-11-15,1,0.5492637564952713,0.531687335366871
2024-11-18,1,0.5491482481107741,0.5468794815924567
2024-11-19,1,0.5515419759518962,0.5599626821540578
2024-11-20,1,0.5542615130616714,0.5654485753794349
2024-11-21,1,0.543825620982379,0.5499838210453788
2024-11-22,1,0.5463465424572368,0.5537957773480952
2024-11-25,1,0.5450403133327556,0.548091125319957
2024-11-26,0,0.5409776042853911,0.5511383898730364
2024-11-27,1,0.5519637145852597,0.561721077451378
2024-11-29,1,0.5451437790559912,0.5624815214129465
2024-12-02,1,0.5497464442288309,0.5627025513008782
2024-12-03,1,0.5530026672695775,0.578193960381105
2024-12-04,0,0.5411629846184826,0.555740213956923
2024-12-05,1,0.5541251359339256,0.5665606782240155
2024-12-06,0,0.5495006207075166,0.5528320902633888
2024-12-09,0,0.5537333292605059,0.5604569316834743
2024-12-10,1,0.5527275736719651,0.5623145687426274
2024-12-11,0,0.5482395313087803,0.5538794484376921
2024-12-12,0,0.5607341823253335,0.5729846068043642
2024-12-13,1,0.5518679849990283,0.5606277116573437
2024-12-16,0,0.5423725711919093,0.5554764853075724
2024-12-17,0,0.5480491680996564,0.5616413266978895
2024-12-18,0,0.5601256075554027,0.5319694568329109
2024-12-19,1,0.5400056377311276,0.5352926670929932
2024-12-20,1,0.5396680640223055,0.5274107786461285
2024-12-23,1,0.5615561254059971,0.5762654899016566
2024-12-24,1,0.5462170580362999,0.550674751395727
2024-12-26,0,0.5431902664812389,0.5546307120643305
2024-12-27,0,0.5472299643050405,0.5510430522269627
2024-12-30,0,0.550484693908428,0.5519185109614082
2024-12-31,0,0.5520202718391588,0.5487697543101406
2025-01-02,1,0.5608762999626484,0.5614719736967683
2025-01-03,1,0.5505590359793855,0.5558330289149221
2025-01-06,0,0.551360697920239,0.5516059154272266
2025-01-07,1,0.556656745949054,0.5521216399861062
2025-01-08,0,0.5408677463388388,0.5446986394902602
2025-01-10,1,0.5571955806385698,0.5515604106394258
2025-01-13,1,0.5529992835908253,0.5564612758117155
2025-01-14,1,0.5561168508794795,0.5474311954432549
2025-01-15,0,0.5415008951064233,0.5220077032561219
2025-01-16,1,0.5559285490811839,0.5535823972142295
2025-01-17,1,0.5332638066677775,0.5440402284943064
2025-01-21,1,0.5348618742218787,0.5161066137469505
2025-01-22,1,0.5395481098261145,0.522279371700591
2025-01-23,0,0.5398978925571819,0.5579503933357483
2025-01-24,0,0.5474829782599324,0.5809739210777508
2025-01-27,1,0.5459821178814424,0.5445792920613753
2025-01-28,0,0.5390397179204655,0.5449294642084579
2025-01-29,1,0.5614370281123426,0.5678990666985793
