Date,actual_return,linear_pred,ridge_pred,lasso_pred
2023-04-10,0.0002686491071628,0.0018757165349236509,0.001874362886784839,0.0017551699749598312
2023-04-11,-0.004075913303266,0.0012805446595273535,0.0012815090576772607,0.0015166321217763984
2023-04-12,0.0132826208187635,0.0009808839025416505,0.0009813701958808728,0.0011455730805727976
2023-04-13,-0.0024426383693311,-0.0016706035295828265,-0.0016704443741361755,-0.0015997604707229801
2023-04-14,0.0035880966491261,0.0019726928214608324,0.0019723008291184724,0.001879789747594258
2023-04-17,0.0006524228938526,0.0004920078863967003,0.0004922758525161565,0.0006881058114612087
2023-04-18,-0.0001690250211531,0.00012478007053069924,0.00012574385325516535,0.00030868570017643496
2023-04-19,-0.0054571606135831,0.0018893709026314215,0.0018859189239054783,0.0015355350937908663
2023-04-20,0.0007770349055102,0.0009446262315731114,0.0009447548562881225,0.001140794884618118
2023-04-21,0.0010430840856283,6.143172367568153e-05,6.04062242312811e-05,0.00010674611630526117
2023-04-24,-0.0158737558331577,0.0007933803637958491,0.0007926766313015401,0.0007818414644127455
2023-04-25,-0.0042356873690343,0.001998663755926849,0.0019982426145036293,0.0022458412063723035
2023-04-26,0.0199081527506013,-0.0008498192916022582,-0.0008479542558382837,-0.00015321503957855685
2023-04-27,0.0085350878464369,-0.003623173942367437,-0.0036218399754281714,-0.003575989182052717
2023-04-28,-0.0010096506179255,0.0012451172898329805,0.0012447238685185087,0.0008812302291276883
2023-05-01,-0.0112392772110437,0.0016117003768002808,0.0016154626229151858,0.0020075999996461724
2023-05-02,-0.0068639766519235,-0.0009705232744726724,-0.0009682256144471868,-0.00047258862635417623
2023-05-03,-0.0070829278023715,-0.00017777809096905734,-0.000181739037949056,-0.00033109617769065897
2023-05-04,0.0185124479333231,0.0003197889870376107,0.00031854326329379943,0.00046769519792875234
2023-05-05,0.0002665287508161,-0.002371127137016327,-0.0023692050536199627,-0.002260897746321954
2023-05-08,-0.0043852672215159,0.003010167593522773,0.003011988770569295,0.0030600277894633093
2023-05-09,0.0046724459773821,0.002369404764609702,0.0023709112741957276,0.0027326706365364676
2023-05-10,-0.0017441050489249,-0.002770203225208039,-0.002767131210868836,-0.0023212261820808456
2023-05-11,-0.0013101134711634,0.001897759771760911,0.0018930283611414205,0.0013069251862072844
2023-05-12,0.0034500674919164,0.0010885467516132822,0.0010887885441799327,0.001175635943083448
2023-05-15,-0.0066827221977416,0.00034309119452433307,0.0003442451610761445,0.00042459395750597063
2023-05-16,0.0121387808270689,0.002599598613206728,0.0025981022784281613,0.002475116947159365
2023-05-17,0.0096331962606288,-0.001876626333356475,-0.0018748896217453033,-0.0018227788502634093
2023-05-18,-0.0014549268088541,-0.0007340574426389414,-0.000733218463822551,-0.000994504032049569
2023-05-19,0.0004060348043068,0.0013076210121901735,0.0013071641103990302,0.001099762284372884
2023-05-22,-0.0112227688063162,0.00020666398211953882,0.00020825986293861187,0.0003453117713098353
2023-05-23,-0.0072446909454493,0.0017809734473712476,0.0017772255031950456,0.0014687022849587718
2023-05-24,0.0086597902104392,0.0008659400598004326,0.0008634862285586281,0.0008573303136639282
2023-05-25,0.0129505858032381,-0.0016137467445365259,-0.0016124029709831688,-0.0015326962595236127
2023-05-26,0.0003808365990709,-0.000254750411851561,-0.00025399759310979777,-0.0005468205285985571
2023-05-30,-0.0055450371198919,0.001937879708651643,0.001940607203540826,0.00204515583645014
2023-05-31,0.0095009633514051,-0.0005098305945828855,-0.0005071877471110125,-0.00011155482137517375
2023-06-01,0.0144612905822596,-0.0020049676896970303,-0.0020065002248980876,-0.0022401370260333423
2023-06-02,-0.0019162838581746,-0.0007183608449235608,-0.0007214024021599031,-0.0013624627562676558
2023-06-05,0.002177238548058,0.002788717315370833,0.002788128261608221,0.0025597840332021032
2023-06-06,-0.0034574283566916,-0.00010859499052179777,-0.00010679803154324812,0.00012015372725157939
2023-06-07,0.0060483283371,0.0004573323634423718,0.0004548707487797215,0.00017613543140588905
2023-06-08,0.0017944840139776,0.0008241406548261782,0.0008206430057668705,0.000363797713165372
2023-06-09,0.009071722967656,0.0003508293567814726,0.0003516515941734966,0.0003647109000861522
2023-06-12,0.0065928866130804,-0.00020983011443110428,-0.0002094927468545599,-0.00021493123334273198
2023-06-13,0.001190862101154,-0.0010090161952536346,-0.0010067385027427355,-0.000808172809574325
2023-06-14,0.0123977980383129,2.7568651900986376e-05,2.705187205549655e-05,3.2808556619772574e-05
2023-06-15,-0.0034062532191559,-0.003049892211271101,-0.003047583859793173,-0.0027640622877834605
2023-06-16,-0.0051882927584543,0.0004783470121161522,0.0004775145453120135,0.00037019963024474044
2023-06-20,-0.0051235477780557,0.001516560577057454,0.0015153419721776202,0.0015433851180386591
2023-06-21,0.0036095637818025,0.0006079652590258436,0.0006076100221449247,0.0006986723984613166
2023-06-22,-0.007559853466201,0.0009027274596262758,0.0008995050176333075,0.0006247479794128017
2023-06-23,-0.004085814311852,0.001922859711674533,0.0019227539977421464,0.002061072064755327
2023-06-26,0.010963307794132,0.0013135524013265201,0.0013139813518166172,0.0016057679809584236
2023-06-27,0.0005043830487496,-0.001396728238348075,-0.001394956828845298,-0.0011589905028792959
2023-06-28,0.0039412780350402,0.002077753007468847,0.0020762736392062196,0.0018993789199866925
2023-06-29,0.0118006255432723,0.00048206832023773725,0.0004837521566669706,0.0008224593739726873
2023-06-30,0.0011507282502678,-0.0028370218414976215,-0.0028347210933116207,-0.0026060625795561085
2023-07-03,-0.0014871679568303,0.0030408810509883685,0.003036922623351106,0.002501167898709281
2023-07-05,-0.0078306442590847,0.0012401087292998733,0.0012395776223678749,0.0012629673268916251
2023-07-06,-0.0025248799089763,0.0009082060345789186,0.0009067277323334319,0.0008793426314143232
2023-07-07,0.0025312710644311,0.0004887473387909066,0.0004855665190919808,0.00027307911853184674
2023-07-10,0.0063683258268036,0.0008049868000770332,0.0008040617074367002,0.000710573352383319
2023-07-11,0.008045970675109,0.0008723111148470194,0.0008721255014389299,0.0007532908990386638
2023-07-12,0.0079370772357243,-0.0005378111604200324,-0.0005355374357659648,-0.0004617711884136235
2023-07-13,-0.0006228860452528,6.921169747129883e-06,7.675827106778856e-06,-0.00010967845252936195
2023-07-14,0.0034722158570845,0.0011523062876234065,0.0011514151792418386,0.0009591860156733256
2023-07-17,0.0074305059670503,0.0005087649207154689,0.0005073663846331399,0.00025575936986563675
2023-07-18,0.0022237158274738,-0.000903799096377728,-0.0009046476313254897,-0.0011634054404618737
2023-07-19,-0.006634355475664,0.0012586533747726502,0.0012570542678530723,0.000973781198999969
2023-07-20,0.0,0.0014622849302268212,0.0014623949239869498,0.0015561985580432374
2023-07-21,0.0044672708260082,-0.0002717899954917713,-0.00027215438306798243,-0.00022959564265045138
2023-07-24,0.0027299964849831,0.0006502459332533682,0.0006481808064510153,0.0004004680262703732
2023-07-25,0.0001537110721492,0.0015085305913487145,0.001507543717686872,0.0014009165523139618
2023-07-26,-0.0066300487196166,0.00031950687820694065,0.0003214737018009569,0.0005979283505051169
2023-07-27,0.0097906156290439,0.00025705472765180843,0.00025730863734383595,0.0004305600610069632
2023-07-28,0.0019038640842647,-0.0018293247719119304,-0.001829370689184104,-0.0018105797020905039
2023-07-31,-0.0028615790782207,0.0012506101881500273,0.0012498474710350206,0.0010449874454364501
2023-08-01,-0.0139108019898884,0.002228731047020748,0.0022283622731840043,0.002243687294330433
2023-08-02,-0.0028659404876637,0.0003241734441108878,0.0003260235461577934,0.0007728977716174795
2023-08-03,-0.0045227453496192,0.00040418142867509204,0.0004014328341779795,0.00035142363791293657
2023-08-04,0.0087284917760035,-0.0002890258949166826,-0.0002890735410188308,-7.952339746078246e-05
2023-08-07,-0.0043486563365989,0.00010927557267860434,0.00011020714921722074,0.0003499814780808712
2023-08-08,-0.0066852415665231,0.0010354359894756255,0.0010391185951732305,0.0016790546570052216
2023-08-09,0.0003589468041689,0.00031834253245902327,0.00032041462528007597,0.0010162883874702492
2023-08-10,-0.0005830171032084,-0.002338957001915113,-0.002335647997103678,-0.0016196053789640326
2023-08-11,0.0055200362623997,0.0007501145652369956,0.0007487872092135733,0.0008307153627245536
2023-08-14,-0.0116489726659251,0.0005398027466871142,0.0005415465668444432,0.0008900948659051574
2023-08-15,-0.0073380153985602,0.00159121692523328,0.0015935920050637827,0.002146761771596973
2023-08-16,-0.0076200166858313,-5.465030202315079e-05,-5.3353732875995475e-05,0.00048672250852777586
2023-08-17,0.0004813010651789,-0.0005929050176100185,-0.0005918540964019682,-0.00018483930882479398
2023-08-18,0.0065063038685928,-0.0004125734083300547,-0.0004127442000979156,-0.00026084695826937034
2023-08-21,-0.002708703093032,-0.000380225671235713,-0.00037635764395953133,0.00010143693826523086
2023-08-22,0.0111379574603449,0.0016915347658229963,0.001693709144682109,0.002018434561547511
2023-08-23,-0.0138590710702196,-0.0017344185108350064,-0.0017305528158750151,-0.001235071164292932
2023-08-24,0.0070496526725187,0.0019970862920274347,0.0019970813734409305,0.0021210087449320056
2023-08-25,0.0063413763847393,-0.0024723690366854068,-0.0024711396275449203,-0.002189608863798003
2023-08-28,0.0144547604324802,-0.00041219693935042826,-0.00041045333586118616,-0.00036313734949829676
2023-08-29,0.0041188001838163,-0.00019397502680054354,-0.00019478273651459834,-0.0005637965234915292
2023-08-30,-0.0014632203039603,0.00025086666936592747,0.0002550781282203383,0.0005373993198729693
2023-08-31,0.0018650284896026,0.001253873522109314,0.0012524029919038125,0.001038794114295991
2023-09-01,-0.0043219145690484,0.00015155322685233614,0.00015016134929155358,-6.800948351894228e-05
2023-09-05,-0.0067224434079588,0.0024982575046696392,0.002494179300053536,0.0019039027199532097
2023-09-06,-0.003070231483059,0.0017829472646123195,0.0017819049236977868,0.001660844712544738
2023-09-07,0.0015061262974236,0.0006361107222965268,0.0006365915098505296,0.0007163219061213278
2023-09-08,0.0065767890730552,0.0010431303339811372,0.001042703710906995,0.0009314579849836038
2023-09-11,-0.0054857112342119,0.000594524492274898,0.000595953315819537,0.0006156565289400297
2023-09-12,0.0011658960317628,0.0020684713507201262,0.0020701127899092793,0.0022047613116284704
2023-09-13,0.0086225494769154,0.0002989678589161276,0.000300045177895394,0.0004989257859308164
2023-09-14,-0.0120484571706382,-0.0015835828172228177,-0.0015829774415432962,-0.0015954648617893179
2023-09-15,0.0005865031653229,0.0017693864580038804,0.0017679236006385571,0.0017262986165424818
2023-09-18,-0.002073899912325,-0.00010089242229737735,-9.944182370566533e-05,0.00032260518109026855
2023-09-19,-0.0091932642526576,0.00037551361753588154,0.0003750813630025388,0.00043061615227556714
2023-09-20,-0.0165283606245342,0.002014386381477322,0.002012486053496543,0.0021078832424710754
2023-09-21,-0.0022486478734212,0.0003585521760507518,0.0003622167671658925,0.0012456539132467345
2023-09-22,0.0042053567604576,-0.0015025313379029796,-0.0015017063673235722,-0.0009859082043967124
2023-09-25,-0.0146913977582929,1.9665028553946245e-05,2.0450852113304378e-05,0.00026527807708320004
2023-09-26,0.0003992772836574,0.002701566711740097,0.0027032299249994517,0.0031426440162099947
2023-09-27,0.0057973230722907,-0.002286170136154425,-0.0022805338134035784,-0.0013711303457222602
2023-09-28,-0.0024267961311514,-0.0015458695395645463,-0.0015441212485956329,-0.0013489714270451137
2023-09-29,-0.000397635101233,0.0008909423036797427,0.000890939082540687,0.0009177272111166956
2023-10-02,-0.0133862424247528,-0.0005407058886378181,-0.0005359734172717442,0.00012132609642978717
2023-10-03,0.0072820618794442,0.0012096649616107928,0.001209418674473275,0.001322679992280442
2023-10-04,-0.0003767125349609,-0.0014620217365192744,-0.001462304260750053,-0.0014014227261320055
2023-10-05,0.0118726270454376,0.0013286650174349217,0.0013289237854135967,0.001290791412211023
2023-10-06,0.0064021982644399,-0.0016353597139610637,-0.0016328033495964947,-0.0013720686680993989
2023-10-09,0.0052049128196636,-0.0006473104355724507,-0.0006424077021200286,-0.00019809677582385214
2023-10-10,0.0040962567303299,0.00043048051906336684,0.00043011951128906444,0.0003483739488980179
2023-10-11,-0.0060964577113002,0.0001598498827408884,0.00016102487341424475,0.00022726557809482682
2023-10-12,-0.0049809482188105,0.0018214222665713722,0.001819211630319036,0.0014869451448462525
2023-10-13,0.0105214969102229,0.00037102971040934966,0.00037054785679401544,0.00033555301770029483
2023-10-16,-4.596870392725716e-05,-0.000803314768200734,-0.000803362768102709,-0.0010390516932971732
2023-10-17,-0.0133250214234866,0.0026088490955346755,0.0026077898054856045,0.002165421474291139
2023-10-18,-0.008786305077294,0.0025168943942285157,0.0025186250367589093,0.0027722766351442013
2023-10-19,-0.0122880515958559,-0.0013139083332895044,-0.001311320183755166,-0.0007581513045979792
2023-10-20,-0.0017330796529404,0.0007510651474545901,0.0007489994865177228,0.000749096036437417
2023-10-23,0.0075392408537606,0.0007396429669187874,0.0007401174163119003,0.0009578441124976012
2023-10-24,-0.0143521175434954,-0.00027952556463683233,-0.00027575260719395244,0.00021205283667586163
2023-10-25,-0.0119745382213949,0.0032784590414826143,0.0032799708203242834,0.0036843729652918113
2023-10-26,-0.0045328906770949,-3.783180499524581e-05,-3.4384202079799876e-05,0.0007663287377226042
2023-10-27,0.011955796396436,-0.0008718338338237708,-0.0008715100212324993,-0.0006194796864923488
2023-10-30,0.0062802433956046,-0.00032556459773129033,-0.0003269548100740934,-0.0004980275076616813
2023-10-31,0.0106646933225125,0.0008326907368575101,0.0008362333770175127,0.0012534584983054107
2023-11-01,0.0191644159598884,-0.0014683868161503816,-0.0014636884702752472,-0.0008385913050698424
2023-11-02,0.0091235269000196,-0.0031850027992608556,-0.0031815680036506085,-0.002809323553681529
2023-11-03,0.0023003444707387,-0.00037354951320690843,-0.00037472148510268367,-0.0006013026702665858
2023-11-06,0.0028461182732979,0.0008575989031921824,0.0008570895892359128,0.0008153407550131503
2023-11-07,0.0007323393832787,0.00010153003263437818,9.997520903348614e-05,-0.00010018645969803229
2023-11-08,-0.0077987565766296,0.001656803788413028,0.0016526934353161694,0.0010656062719320535
2023-11-09,0.0156046423285245,0.002280170508133612,0.002278223593718067,0.002010315619586142
2023-11-10,-0.0009531095054332,-0.002404040655241281,-0.002401934632486174,-0.0022729145865734842
2023-11-13,0.0194007006559524,0.0030906638181052827,0.0030902329350604206,0.002778682925526561
2023-11-14,0.002117156551195,-0.0023396956473053284,-0.0023356212592616377,-0.002004747302837042
2023-11-15,0.0012230920108589,0.0003509796682075886,0.00035495241685995526,0.0007017792253342539
2023-11-16,0.0012437526668118,0.0014393692487467287,0.001437324096122229,0.0013379452301120777
2023-11-17,0.0076976262069685,-0.0011484945121548458,-0.0011463168191280404,-0.0007224786257767948
2023-11-20,-0.0021794243551297,0.00014966587570247765,0.0001466219139223011,-7.762560660765202e-05
2023-11-21,0.0038608339289862,0.0023242665121795472,0.002324282451108931,0.0024387175331012007
2023-11-22,0.0006154686302466,0.0001500468113264415,0.00015096261772840167,0.0005286068550182453
2023-11-24,-0.0018009687252493,0.001420112359909042,0.0014193744113469278,0.0016148186949903878
2023-11-27,0.0009900730848266,0.0017457547949546693,0.0017431850433310765,0.001789306181983565
2023-11-28,-0.000703571464751,6.0229650236852394e-05,6.066470638826357e-05,0.0004041052291161244
2023-11-29,0.0039374277619799,0.0009213747165111577,0.0009198093617405582,0.0009772137038146704
2023-11-30,0.0059161411543973,-0.00045378236901118046,-0.00045361704803393134,-0.00024526488799391226
2023-12-01,-0.0052495519031559,-0.0011247376634848055,-0.001123178858940032,-0.0008676539543335189
2023-12-04,-0.000196987297015,0.0014929452809494237,0.001492569498088577,0.0015745483050536111
2023-12-05,-0.0040297024117654,-0.00025805083064398514,-0.0002575621829742778,-1.0000813763394478e-05
2023-12-06,0.0076304255810346,0.0007780895982642487,0.0007766431437522995,0.0007413547882778593
2023-12-07,0.0042990403898177,-0.00031408864864360825,-0.0003152564615456306,-0.00038148374537249783
2023-12-08,0.0038895309022428,-0.00036053230983037327,-0.00035928658624865845,-0.00020751057030080273
2023-12-11,0.0045672124637585,0.0006091336023330837,0.000608955253203546,0.0005840015985622127
2023-12-12,0.013790132375123,-0.0003717034499470597,-0.00037128621378454386,-0.000383805717280143
2023-12-13,0.0032092982970846,-0.0022676952088027287,-0.0022683229140074675,-0.0025706564814149133
2023-12-14,-0.0016463951876762,-0.0008849574125678116,-0.0008847279433024044,-0.001027509967085183
2023-12-15,0.0056251547359655,-0.00109412268990525,-0.001093515760569644,-0.0009944393914323646
2023-12-18,0.0060808124784514,-0.001168856990414387,-0.0011692110642742436,-0.0012145811289838407
2023-12-19,-0.0138571964193933,0.0006116635815019076,0.0006087882993395752,0.00016731012652028377
2023-12-20,0.0094818109864209,0.0025050532590675,0.0025040867529872194,0.002479178390921918
2023-12-21,0.0020096634370745,-0.002555641991414283,-0.0025534247051434604,-0.002211463925612058
2023-12-22,0.0042226014113304,0.0009757186284146763,0.0009743337125626906,0.0007011461044625935
2023-12-26,0.0018080348792433,0.001766084160087885,0.0017649263193929233,0.0016544456597144507
2023-12-27,0.0003777122460775,-0.00034404760056061144,-0.0003399804223991154,0.00018628180310558393
2023-12-28,-0.0028949203595175,0.0006967649684843444,0.0006947568968691522,0.0005564493030548012
2023-12-29,-0.0055963173440661,-0.00047259080525194883,-0.0004721486029068114,-0.0003085021340951136
2024-01-02,-0.0081667466063014,9.692399587461677e-05,9.644779832478979e-05,0.00017314126204714183
2024-01-03,-0.0032210753057375,0.0009320790805124096,0.0009312151873570538,0.0010294050986178781
2024-01-04,0.0013697359206465,0.0006900461584584046,0.0006894037901227058,0.0008128629986940004
2024-01-05,0.0142758492987815,0.00028305043977206617,0.00028342774728025335,0.0004921188494017161
2024-01-08,-0.001517128019625,-0.000915452962807064,-0.0009136054576068175,-0.0007244665664583951
2024-01-09,0.0056554652890152,0.0020506632630331112,0.002051892539921692,0.0022170946831836275
2024-01-10,-0.0004405411016338,-0.0001847860084309411,-0.00018403846639953995,-1.1607628480863014e-05
2024-01-11,0.0006926499838006,0.00032275762235858287,0.0003216737196311238,0.00019409660563676144
2024-01-12,-0.0036711749975992,0.0017306826226024343,0.0017264185384112398,0.001207293718677312
2024-01-16,-0.00555869468975,0.0006358723135759036,0.0006361740122106035,0.000704349622338625
2024-01-17,0.0088928103330867,0.001481158160870907,0.0014796798560253338,0.0014898096550665027
2024-01-18,0.0124661487997979,-0.0014949330074507856,-0.001493975363428762,-0.0014717362392505855
2024-01-19,0.0021142565234921,-0.0010018819343843204,-0.0010013295979588994,-0.0013351707836471278
2024-01-22,0.0029166087638985,0.0017189886649808116,0.0017192652963275428,0.0015540997359552687
2024-01-23,0.0010930682304626,0.0005399378026237689,0.0005409806942811591,0.000571370753853613
2024-01-24,0.0054389067003464,0.00010083611167313708,9.869719305548584e-05,-0.0002559017165976112
2024-01-25,-0.0012702697862604,0.0005010434852706043,0.0004982396744481715,1.6616763200686898e-05
2024-01-26,0.0079192427898919,0.0012631901122350472,0.0012627548063447664,0.0010887319474347959
2024-01-29,-0.0007734921111419,4.557761293825591e-07,5.07571784402229e-07,-0.00010507444147901505
2024-01-30,-0.0163173256355044,0.0015828656173112886,0.0015825162947124712,0.0014441353868307886
2024-01-31,0.013088245442933,0.0015519575421061552,0.0015509595835093129,0.0016030196042881662
2024-02-01,0.0105272959921896,-0.0035681389750788503,-0.003566113294986576,-0.0032525057821433155
2024-02-02,-0.003641132568705,-0.0005343662745141193,-0.0005356390599677899,-0.0008865433302715115
2024-02-05,0.0029033178002926,0.002935271422481769,0.002935045449039067,0.002942382250216441
2024-02-06,0.0083404321399169,-0.0008816092864494956,-0.0008770600454693182,-0.0002495892671544518
2024-02-07,0.0004415611268671,-0.0006007055371748184,-0.0006035145687483241,-0.0009808712344013637
2024-02-08,0.005779462489611,0.0024170061280729743,0.002413959745973677,0.0020135337330995607
2024-02-09,-0.0004388927608161,-0.00028115145482709633,-0.0002795202865357371,-6.031042677297476e-05
2024-02-12,-0.0137729886063689,0.0011176724853849819,0.0011167221499258785,0.0010284658730914107
2024-02-13,0.0090875390273146,0.0017554612609090533,0.0017530794459457851,0.0016824048261606362
2024-02-14,0.0068997937099017,-0.0017720802998373066,-0.0017719025104765676,-0.0016168353786255182
2024-02-15,-0.0049800362058063,0.0009128396164845932,0.0009107495230448574,0.000519644695283642
2024-02-16,-0.0055053187388344,0.0026688838016792806,0.002668546683351928,0.0026464701490760334
2024-02-20,0.0009056928278001,3.831659921646241e-05,4.164933312664188e-05,0.0006086730388295016
2024-02-21,0.0206954910108922,0.00040033548839005066,0.00039766852745425985,0.00016260286431053262
2024-02-22,0.0006897199819881,-0.0018171124812767217,-0.0018178439216764658,-0.002144274269171019
2024-02-23,-0.0036625172705789,0.002565862629104402,0.002566496311255286,0.0024300374630307655
2024-02-26,0.0018578725625675,0.0016213061492584883,0.001622300500733066,0.0018525124231315794
2024-02-27,-0.0013217026968949,-0.0005418448820309493,-0.000542175491232547,-0.0005532716463556726
2024-02-28,0.0035949057285806,0.002106503025125349,0.0021006094026419075,0.0013766513155351258
2024-02-29,0.0093882688282509,-0.0002289895234370824,-0.00022912461409423795,-0.0002267438850911146
2024-03-01,-0.0010724602446435,-0.0010130208339549306,-0.0010116880118024088,-0.000998907825380071
2024-03-04,-0.0099940695152958,0.0023146448468712583,0.0023133934440240827,0.0020676288114515285
2024-03-05,0.0050671912522999,0.0014219965482071282,0.0014219324686471605,0.0015697406591658964
2024-03-06,0.0099263905257274,-0.0013580026043908374,-0.0013585356756114482,-0.0013743619115365812
2024-03-07,-0.0060022095469012,0.0003171635015791044,0.0003147914665943502,-0.00019291151982476205
